PvEstimate,PeriodEnd,Period
0.3051,2024-08-13T10:00:00Z,PT30M
0.2716,2024-08-13T09:30:00Z,PT30M
0.2386,2024-08-13T09:00:00Z,PT30M
0.2251,2024-08-13T08:30:00Z,PT30M
0.2008,2024-08-13T08:00:00Z,PT30M
0.1956,2024-08-13T07:30:00Z,PT30M
0.1853,2024-08-13T07:00:00Z,PT30M
0.1487,2024-08-13T06:30:00Z,PT30M
0.1041,2024-08-13T06:00:00Z,PT30M
0.0126,2024-08-13T05:30:00Z,PT30M
0,2024-08-13T05:00:00Z,PT30M
0,2024-08-13T04:30:00Z,PT30M
0,2024-08-13T04:00:00Z,PT30M
0,2024-08-13T03:30:00Z,PT30M
0,2024-08-13T03:00:00Z,PT30M
0,2024-08-13T02:30:00Z,PT30M
0,2024-08-13T02:00:00Z,PT30M
0,2024-08-13T01:30:00Z,PT30M
0,2024-08-13T01:00:00Z,PT30M
0,2024-08-13T00:30:00Z,PT30M
0,2024-08-13,PT30M
0,2024-08-12T23:30:00Z,PT30M
0,2024-08-12T23:00:00Z,PT30M
0,2024-08-12T22:30:00Z,PT30M
0,2024-08-12T22:00:00Z,PT30M
0,2024-08-12T21:30:00Z,PT30M
0,2024-08-12T21:00:00Z,PT30M
0,2024-08-12T20:30:00Z,PT30M
0.0005,2024-08-12T20:00:00Z,PT30M
0.0237,2024-08-12T19:30:00Z,PT30M
0.1034,2024-08-12T19:00:00Z,PT30M
0.1538,2024-08-12T18:30:00Z,PT30M
0.1759,2024-08-12T18:00:00Z,PT30M
0.1723,2024-08-12T17:30:00Z,PT30M
0.1923,2024-08-12T17:00:00Z,PT30M
0.2241,2024-08-12T16:30:00Z,PT30M
0.2429,2024-08-12T16:00:00Z,PT30M
0.237,2024-08-12T15:30:00Z,PT30M
0.2657,2024-08-12T15:00:00Z,PT30M
0.1836,2024-08-12T14:30:00Z,PT30M
0.1534,2024-08-12T14:00:00Z,PT30M
0.0861,2024-08-12T13:30:00Z,PT30M
0.0775,2024-08-12T13:00:00Z,PT30M
0.0525,2024-08-12T12:30:00Z,PT30M
0.0694,2024-08-12T12:00:00Z,PT30M
0.1151,2024-08-12T11:30:00Z,PT30M
0.1557,2024-08-12T11:00:00Z,PT30M
0.26,2024-08-12T10:30:00Z,PT30M
0.2492,2024-08-12T10:00:00Z,PT30M
0.2305,2024-08-12T09:30:00Z,PT30M
0.0418,2024-08-12T09:00:00Z,PT30M
0.0171,2024-08-12T08:30:00Z,PT30M
0.0802,2024-08-12T08:00:00Z,PT30M
0.0483,2024-08-12T07:30:00Z,PT30M
0.0496,2024-08-12T07:00:00Z,PT30M
0.0216,2024-08-12T06:30:00Z,PT30M
0.0068,2024-08-12T06:00:00Z,PT30M
0.0034,2024-08-12T05:30:00Z,PT30M
0.0005,2024-08-12T05:00:00Z,PT30M
0,2024-08-12T04:30:00Z,PT30M
0,2024-08-12T04:00:00Z,PT30M
0,2024-08-12T03:30:00Z,PT30M
0,2024-08-12T03:00:00Z,PT30M
0,2024-08-12T02:30:00Z,PT30M
0,2024-08-12T02:00:00Z,PT30M
0,2024-08-12T01:30:00Z,PT30M
0,2024-08-12T01:00:00Z,PT30M
0,2024-08-12T00:30:00Z,PT30M
0,2024-08-12,PT30M
0,2024-08-11T23:30:00Z,PT30M
0,2024-08-11T23:00:00Z,PT30M
0,2024-08-11T22:30:00Z,PT30M
0,2024-08-11T22:00:00Z,PT30M
0,2024-08-11T21:30:00Z,PT30M
0,2024-08-11T21:00:00Z,PT30M
0,2024-08-11T20:30:00Z,PT30M
0.0005,2024-08-11T20:00:00Z,PT30M
0.0132,2024-08-11T19:30:00Z,PT30M
0.0879,2024-08-11T19:00:00Z,PT30M
0.1447,2024-08-11T18:30:00Z,PT30M
0.1768,2024-08-11T18:00:00Z,PT30M
0.197,2024-08-11T17:30:00Z,PT30M
0.2056,2024-08-11T17:00:00Z,PT30M
0.2248,2024-08-11T16:30:00Z,PT30M
0.2331,2024-08-11T16:00:00Z,PT30M
0.2438,2024-08-11T15:30:00Z,PT30M
0.2467,2024-08-11T15:00:00Z,PT30M
0.3072,2024-08-11T14:30:00Z,PT30M
0.2806,2024-08-11T14:00:00Z,PT30M
0.2588,2024-08-11T13:30:00Z,PT30M
0.2572,2024-08-11T13:00:00Z,PT30M
0.265,2024-08-11T12:30:00Z,PT30M
0.2579,2024-08-11T12:00:00Z,PT30M
0.2613,2024-08-11T11:30:00Z,PT30M
0.2607,2024-08-11T11:00:00Z,PT30M
0.2567,2024-08-11T10:30:00Z,PT30M
0.2549,2024-08-11T10:00:00Z,PT30M
