PvEstimate,PvEstimate10,PvEstimate90,PeriodEnd,Period
0.2758,0.26200999999999997,0.28959,2024-08-13T09:30:00Z,PT30M
0.3051,0.2385,0.320355,2024-08-13T10:00:00Z,PT30M
0.251,0.23845,0.26355,2024-08-13T10:30:00Z,PT30M
0.2775,0.263625,0.29137500000000005,2024-08-13T11:00:00Z,PT30M
0.2695,0.256025,0.28297500000000003,2024-08-13T11:30:00Z,PT30M
0.2635,0.250325,0.276675,2024-08-13T12:00:00Z,PT30M
0.2574,0.24453,0.27027,2024-08-13T12:30:00Z,PT30M
0.2591,0.24614499999999997,0.272055,2024-08-13T13:00:00Z,PT30M
0.2567,0.24386499999999997,0.26953499999999997,2024-08-13T13:30:00Z,PT30M
0.2622,0.2432,0.27531,2024-08-13T14:00:00Z,PT30M
0.2662,0.1994,0.27951,2024-08-13T14:30:00Z,PT30M
0.2499,0.1445,0.26239500000000004,2024-08-13T15:00:00Z,PT30M
0.2141,0.0935,0.2268,2024-08-13T15:30:00Z,PT30M
0.1506,0.0502,0.2176,2024-08-13T16:00:00Z,PT30M
0.0973,0.025,0.1842,2024-08-13T16:30:00Z,PT30M
0.0597,0.0165,0.1377,2024-08-13T17:00:00Z,PT30M
0.0337,0.0113,0.0891,2024-08-13T17:30:00Z,PT30M
0.0201,0.0079,0.0516,2024-08-13T18:00:00Z,PT30M
0.0134,0.0055,0.0258,2024-08-13T18:30:00Z,PT30M
0.0074,0.0029,0.0142,2024-08-13T19:00:00Z,PT30M
0.0025,0.001,0.0049,2024-08-13T19:30:00Z,PT30M
0,0,0,2024-08-13T20:00:00Z,PT30M
0,0,0,2024-08-13T20:30:00Z,PT30M
0,0,0,2024-08-13T21:00:00Z,PT30M
0,0,0,2024-08-13T21:30:00Z,PT30M
0,0,0,2024-08-13T22:00:00Z,PT30M
0,0,0,2024-08-13T22:30:00Z,PT30M
0,0,0,2024-08-13T23:00:00Z,PT30M
0,0,0,2024-08-13T23:30:00Z,PT30M
0,0,0,2024-08-14,PT30M
0,0,0,2024-08-14T00:30:00Z,PT30M
0,0,0,2024-08-14T01:00:00Z,PT30M
0,0,0,2024-08-14T01:30:00Z,PT30M
0,0,0,2024-08-14T02:00:00Z,PT30M
0,0,0,2024-08-14T02:30:00Z,PT30M
0,0,0,2024-08-14T03:00:00Z,PT30M
0,0,0,2024-08-14T03:30:00Z,PT30M
0,0,0,2024-08-14T04:00:00Z,PT30M
0,0,0,2024-08-14T04:30:00Z,PT30M
0,0,0.0005,2024-08-14T05:00:00Z,PT30M
0.0051,0.0005,0.023,2024-08-14T05:30:00Z,PT30M
0.0137,0.0015,0.0841,2024-08-14T06:00:00Z,PT30M
0.0253,0.0025,0.1433,2024-08-14T06:30:00Z,PT30M
0.049,0.0041,0.1848,2024-08-14T07:00:00Z,PT30M
0.0785,0.0056,0.1974,2024-08-14T07:30:00Z,PT30M
0.1099,0.0065,0.2114,2024-08-14T08:00:00Z,PT30M
0.1442,0.008,0.2296,2024-08-14T08:30:00Z,PT30M
0.1782,0.009,0.2379,2024-08-14T09:00:00Z,PT30M
0.2342,0.0189,0.2415,2024-08-14T09:30:00Z,PT30M
0.2558,0.0718,0.26859000000000005,2024-08-14T10:00:00Z,PT30M
0.2577,0.1105,0.270585,2024-08-14T10:30:00Z,PT30M
0.262,0.1031,0.2751,2024-08-14T11:00:00Z,PT30M
0.2696,0.096,0.28308,2024-08-14T11:30:00Z,PT30M
0.2812,0.0923,0.29526,2024-08-14T12:00:00Z,PT30M
0.2803,0.089,0.294315,2024-08-14T12:30:00Z,PT30M
0.278,0.0872,0.29190000000000005,2024-08-14T13:00:00Z,PT30M
0.276,0.0885,0.28980000000000006,2024-08-14T13:30:00Z,PT30M
0.2696,0.0917,0.28308,2024-08-14T14:00:00Z,PT30M
0.2635,0.0797,0.276675,2024-08-14T14:30:00Z,PT30M
