air_temp,dni,ghi,period_end,period
10,0,0,2024-05-08T01:00:00+00:00,PT60M
10,0,0,2024-05-08T02:00:00+00:00,PT60M
10,0,0,2024-05-08T03:00:00+00:00,PT60M
10,0,0,2024-05-08T04:00:00+00:00,PT60M
10,0,6,2024-05-08T05:00:00+00:00,PT60M
10,4,58,2024-05-08T06:00:00+00:00,PT60M
11,75,154,2024-05-08T07:00:00+00:00,PT60M
12,452,351,2024-05-08T08:00:00+00:00,PT60M
14,417,462,2024-05-08T09:00:00+00:00,PT60M
15,232,499,2024-05-08T10:00:00+00:00,PT60M
16,28,467,2024-05-08T11:00:00+00:00,PT60M
17,59,485,2024-05-08T12:00:00+00:00,PT60M
17,215,587,2024-05-08T13:00:00+00:00,PT60M
18,455,646,2024-05-08T14:00:00+00:00,PT60M
18,723,658,2024-05-08T15:00:00+00:00,PT60M
18,613,527,2024-05-08T16:00:00+00:00,PT60M
18,690,419,2024-05-08T17:00:00+00:00,PT60M
17,384,240,2024-05-08T18:00:00+00:00,PT60M
15,73,92,2024-05-08T19:00:00+00:00,PT60M
14,0,9,2024-05-08T20:00:00+00:00,PT60M
13,0,0,2024-05-08T21:00:00+00:00,PT60M
12,0,0,2024-05-08T22:00:00+00:00,PT60M
12,0,0,2024-05-08T23:00:00+00:00,PT60M
11,0,0,2024-05-09T00:00:00+00:00,PT60M
11,0,0,2024-05-09T01:00:00+00:00,PT60M
10,0,0,2024-05-09T02:00:00+00:00,PT60M
10,0,0,2024-05-09T03:00:00+00:00,PT60M
10,0,0,2024-05-09T04:00:00+00:00,PT60M
10,0,6,2024-05-09T05:00:00+00:00,PT60M
11,0,57,2024-05-09T06:00:00+00:00,PT60M
12,87,173,2024-05-09T07:00:00+00:00,PT60M
13,99,275,2024-05-09T08:00:00+00:00,PT60M
14,158,385,2024-05-09T09:00:00+00:00,PT60M
15,573,598,2024-05-09T10:00:00+00:00,PT60M
17,865,759,2024-05-09T11:00:00+00:00,PT60M
17,882,808,2024-05-09T12:00:00+00:00,PT60M
18,860,807,2024-05-09T13:00:00+00:00,PT60M
19,845,765,2024-05-09T14:00:00+00:00,PT60M
19,708,653,2024-05-09T15:00:00+00:00,PT60M
19,720,551,2024-05-09T16:00:00+00:00,PT60M
19,697,421,2024-05-09T17:00:00+00:00,PT60M
19,523,261,2024-05-09T18:00:00+00:00,PT60M
