timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
Europe/London (+01:00),VRM Log time offset,ESS Scheduled Charging,Relay 1 state,CCGX Relay 2 state,Relay 1 function,Relay 2 function,Solar Irradiance,Solar Irradiance Forecast,Total solar forecasted yield for today,Total solar forecasted yield for today - BETA,PV Yield model day-ahead accuracy,PV Yield model day-ahead accuracy - BETA,PV Yield model day-ahead MAPE,PV Yield model day-ahead MAPE - BETA,Voltage,Current,Battery watts,Load state,Load current,Charger on/off,Charge state,PV voltage,PV power,MPPT State,Yield today,Maximum charge power today,Yield yesterday,Maximum charge power yesterday,Error code,User yield,PV Yield Solar Charger Forecast,PV Yield Solar Charger Forecast - BETA,#1 Low SOC; discharge disabled,#2 BatteryLife is active,#3 Charge disabled by BMS,#4 Discharge disabled by BMS,#5 Slow charge is active,#6 Charge disabled by user setting,#7 Discharge disabled by user setting,PV - DC-coupled,DC System,Voltage,DVCC Multiple batteries alarm,GX Error #48 DVCC with incompatible firmware
,s,,,,,,W/m²,W/m²,Wh,Wh,%,%,%,%,V,A,W,,A,,,V,,,kWh,W,kWh,W,,kWh,Wh,Wh,,,,,,,,W,W,V,,
2024-05-08 10:55:45,1,Not active,Open,Open,,,,,,,,,,,12.42,3.7,46,On,2.8,On,Bulk,36.39,83,MPPT active,0.25,127,0.91,129,No error,30.53,,,Off,Off,Off,Off,Off,Off,Off,81,35,12.42,No alarm,No alarm
2024-05-08 11:00:00,,,,,,,457,491,931,1078,,,,,,,,,,,,,,,,,,,,,106.83,114.74,,,,,,,,,,,,
2024-05-08 11:10:45,0,Not active,Open,Open,,,,,,,,,,,12.42,4.5,56,On,2.8,On,Bulk,36.01,93,MPPT active,0.26,127,0.91,129,No error,30.54,,,Off,Off,Off,Off,Off,Off,Off,91,35,12.42,No alarm,No alarm
2024-05-08 11:25:46,1,Not active,Open,Open,,,,,,,,,,,12.41,2.8,35,On,2.8,On,Bulk,37.24,72,MPPT active,0.29,127,0.91,129,No error,30.57,,,Off,Off,Off,Off,Off,Off,Off,69,35,12.41,No alarm,No alarm
2024-05-08 11:40:45,1,Not active,Open,Open,,,,,,,,,,,12.39,2.6,32,On,2.8,On,Bulk,36.08,70,MPPT active,0.31,127,0.91,129,No error,30.59,,,Off,Off,Off,Off,Off,Off,Off,67,35,12.39,No alarm,No alarm
2024-05-08 11:55:45,2,Not active,Open,Open,,,,,,,,,,,12.45,6.6,82,On,2.8,On,Bulk,36.1,119,MPPT active,0.33,128,0.91,129,No error,30.61,,,Off,Off,Off,Off,Off,Off,Off,115,36,12.45,No alarm,No alarm
2024-05-08 12:00:00,,,,,,,476,550,,925,,,,,,,,,,,,,,,,,,,,,89.9,96.81,,,,,,,,,,,,
2024-05-08 12:10:45,1,Not active,Open,Open,,,,,,,,,,,12.53,7.1,89,On,2.8,On,Bulk,41.21,128,Voltage or current limited,0.36,128,0.91,129,No error,30.64,,,Off,Off,Off,Off,Off,Off,Off,124,35,12.53,No alarm,No alarm
2024-05-08 12:25:45,2,Not active,Open,Open,,,,,,,,,,,12.39,1,12,On,2.9,On,Bulk,35.24,49,MPPT active,0.38,128,0.91,129,No error,30.66,,,Off,Off,Off,Off,Off,Off,Off,48,36,12.39,No alarm,No alarm
2024-05-08 12:40:45,1,Not active,Open,Open,,,,,,,,,,,12.53,7.2,90,On,2.7,On,Bulk,42.02,128,Voltage or current limited,0.4,128,0.91,129,No error,30.68,,,Off,Off,Off,Off,Off,Off,Off,124,34,12.53,No alarm,No alarm
2024-05-08 12:55:46,0,Not active,Open,Open,,,,,,,,,,,12.44,2.9,36,On,2.7,On,Bulk,35.75,72,MPPT active,0.43,128,0.91,129,No error,30.71,,,Off,Off,Off,Off,Off,Off,Off,70,34,12.44,No alarm,No alarm
2024-05-08 13:00:00,,,,,,,572,593,937,945,,,,,,,,,,,,,,,,,,,,,102.02,98.71,,,,,,,,,,,,
2024-05-08 13:10:45,2,Not active,Open,Open,,,,,,,,,,,12.46,3.6,45,On,3,On,Bulk,32.99,85,MPPT active,0.45,128,0.91,129,No error,30.73,,,Off,Off,Off,Off,Off,Off,Off,84,36,12.48,No alarm,No alarm
2024-05-08 13:25:45,1,Not active,Open,Open,,,,,,,,,,,12.47,2.3,29,On,3,On,Bulk,34.83,68,MPPT active,0.48,128,0.91,129,No error,30.76,,,Off,Off,Off,Off,Off,Off,Off,66,36,12.47,No alarm,No alarm
2024-05-08 13:40:45,2,Not active,Open,Open,,,,,,,,,,,12.5,4.7,59,On,3,On,Bulk,36.54,99,MPPT active,0.49,128,0.91,129,No error,30.77,,,Off,Off,Off,Off,Off,Off,Off,96,38,12.5,No alarm,No alarm
2024-05-08 13:55:45,1,Not active,Open,Open,,,,,,,,,,,12.52,7.4,93,On,2.8,On,Bulk,37.32,129,Voltage or current limited,0.52,128,0.91,129,No error,30.8,,,Off,Off,Off,Off,Off,Off,Off,128,35,12.52,No alarm,No alarm
2024-05-08 14:00:00,,,,,,,632,674,,940,,,,,,,,,,,,,,,,,,,,,90.16,96.5,,,,,,,,,,,,
2024-05-08 14:10:45,2,Not active,Open,Open,,,,,,,,,,,12.59,7,88,On,2.9,On,Bulk,39.52,127,Voltage or current limited,0.55,128,0.91,129,No error,30.83,,,Off,Off,Off,Off,Off,Off,Off,125,37,12.59,No alarm,No alarm
2024-05-08 14:25:45,1,Not active,Open,Open,,,,,,,,,,,12.46,-3,-37,On,3,On,Off,43.75,0,Off,0.57,128,0.91,129,No error,30.85,,,Off,Off,Off,Off,Off,Off,Off,0,37,12.46,No alarm,No alarm
2024-05-08 14:40:46,0,Not active,Open,Open,,,,,,,,,,,12.53,4.6,58,On,2.8,On,Bulk,35.2,95,MPPT active,0.6,129,0.91,129,No error,30.88,,,Off,Off,Off,Off,Off,Off,Off,93,35,12.53,No alarm,No alarm
2024-05-08 14:55:45,2,Not active,Open,Open,,,,,,,,,,,12.6,7,88,On,2.9,On,Bulk,40.22,129,Voltage or current limited,0.63,129,0.91,129,No error,30.91,,,Off,Off,Off,Off,Off,Off,Off,125,37,12.6,No alarm,No alarm
2024-05-08 15:00:00,,,,,,,644,491,950,922,,,,,,,,,,,,,,,,,,,,,104.08,81.57,,,,,,,,,,,,
2024-05-08 15:10:46,0,Not active,Open,Open,,,,,,,,,,,12.63,7,88,On,2.9,On,Bulk,39.95,129,Voltage or current limited,0.66,129,0.91,129,No error,30.94,,,Off,Off,Off,Off,Off,Off,Off,125,37,12.63,No alarm,No alarm
2024-05-08 15:25:46,1,Not active,Open,Open,,,,,,,,,,,12.63,7,88,On,2.9,On,Bulk,39.6,129,Voltage or current limited,0.69,129,0.91,129,No error,30.97,,,Off,Off,Off,Off,Off,Off,Off,125,37,12.63,No alarm,No alarm
2024-05-08 15:40:46,0,Not active,Open,Open,,,,,,,,,,,12.64,7.1,90,On,2.9,On,Bulk,39.63,129,Voltage or current limited,0.72,129,0.91,129,No error,31,,,Off,Off,Off,Off,Off,Off,Off,126,37,12.64,No alarm,No alarm
2024-05-08 15:55:46,1,Not active,Open,Open,,,,,,,,,,,12.65,7.2,91,On,2.8,On,Bulk,38.19,129,Voltage or current limited,0.75,129,0.91,129,No error,31.03,,,Off,Off,Off,Off,Off,Off,Off,126,37,12.65,No alarm,No alarm
2024-05-08 16:00:00,,,,,,,510,471,,1025,,,,,,,,,,,,,,,,,,,,,70.66,102.22,,,,,,,,,,,,
