timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
Europe/London (+01:00),VRM Log time offset,ESS Scheduled Charging,Relay 1 state,CCGX Relay 2 state,Solar Irradiance,Solar Irradiance Forecast,Total solar forecasted yield for today,Total solar forecasted yield for today - BETA,PV Yield model day-ahead MAPE,PV Yield model day-ahead MAPE - BETA,Voltage,Current,Battery watts,Load state,Load current,Charger on/off,Charge state,PV voltage,PV power,MPPT State,Yield today,Maximum charge power today,Yield yesterday,Maximum charge power yesterday,Error code,User yield,PV Yield Solar Charger Forecast,PV Yield Solar Charger Forecast - BETA,#1 Low SOC; discharge disabled,#2 BatteryLife is active,#3 Charge disabled by BMS,#4 Discharge disabled by BMS,#5 Slow charge is active,#6 Charge disabled by user setting,#7 Discharge disabled by user setting,PV - DC-coupled,DC System,Voltage,DVCC Multiple batteries alarm,GX Error #48 DVCC with incompatible firmware
,s,,,,W/m²,W/m²,Wh,Wh,%,%,V,A,W,,A,,,V,,,kWh,W,kWh,W,,kWh,Wh,Wh,,,,,,,,W,W,V,,
2024-07-07 11:00:00,,,,,170,146,20,,9.03689E+16,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-07 12:00:00,,,,,584,536,0,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-07 13:00:00,,,,,650,628,1,,2.53798E+15,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,
2024-07-07 14:00:00,,,,,436,396,2,,8.6963E+15,,,,,,,,,,,,,,,,,,0.38,,,,,,,,,,,,,
2024-07-07 15:00:00,,,,,385,524,4,,1.77091E+16,,,,,,,,,,,,,,,,,,0.66,,,,,,,,,,,,,
2024-07-07 16:00:00,,,,,193,268,2,,8.04168E+15,,,,,,,,,,,,,,,,,,0.44,,,,,,,,,,,,,
2024-07-07 17:00:00,,,,,249,413,2,,1.1007E+16,,,,,,,,,,,,,,,,,,0.74,,,,,,,,,,,,,
2024-07-07 18:00:00,,,,,258,374,1,,3.19377E+15,,,,,,,,,,,,,,,,,,0.37,,,,,,,,,,,,,
2024-07-07 19:00:00,,,,,222,224,0,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-07 20:00:00,,,,,88,90,5,,2.05045E+16,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-07 21:00:00,,,,,6,6,39,,1.74008E+17,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-07 22:00:00,,,,,0,0,50,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-07 23:00:00,,,,,0,0,54,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-08 00:00:00,,,,,0,0,4,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-08 01:00:00,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-08 02:00:00,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-08 03:00:00,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-08 04:00:00,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-08 05:00:00,,,,,41,43,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-08 06:00:00,,,,,160,154,1,,,,,,,,,,,,,,,,,,,,0.65,,,,,,,,,,,,,
2024-07-08 07:00:00,,,,,306,302,70,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,,,
2024-07-08 08:00:00,,,,,459,462,67,,,,,,,,,,,,,,,,,,,,2.04,,,,,,,,,,,,,
2024-07-08 09:00:00,,,,,603,602,43,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,,,
2024-07-08 10:00:00,,,,,591,729,24,,,,,,,,,,,,,,,,,,,,1.2,,,,,,,,,,,,,
2024-07-08 11:00:00,,,,,463,793,17,,,,,,,,,,,,,,,,,,,,1.02,,,,,,,,,,,,,
2024-07-08 12:00:00,,,,,745,871,6,,,,,,,,,,,,,,,,,,,,0.55,,,,,,,,,,,,,
2024-07-08 13:00:00,,,,,767,734,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-08 14:00:00,,,,,662,822,1,,2.92194E+15,,,,,,,,,,,,,,,,,,0.39,,,,,,,,,,,,,
2024-07-08 15:00:00,,,,,721,674,3,,1,,,,,,,,,,,,,,,,,,0.69,,,,,,,,,,,,,
2024-07-08 16:00:00,,,,,637,612,2,,1,,,,,,,,,,,,,,,,,,0.49,,,,,,,,,,,,,
2024-07-08 17:00:00,,,,,350,518,1,,1,,,,,,,,,,,,,,,,,,0.49,,,,,,,,,,,,,
2024-07-08 18:00:00,,,,,271,292,0,,1,,,,,,,,,,,,,,,,,,0.22,,,,,,,,,,,,,
2024-07-08 19:00:00,,,,,171,141,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-08 20:00:00,,,,,42,66,1,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-08 21:00:00,,,,,4,6,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-08 22:00:00,,,,,0,0,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-08 23:00:00,,,,,0,0,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 00:00:00,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 01:00:00,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 02:00:00,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 03:00:00,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 04:00:00,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 05:00:00,,,,,13,15,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-09 06:00:00,,,,,57,78,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
